wav_filename,wav_filesize,transcript
common_voice_de_23864230.wav,240428,das thema seiner dissertation lautete die zukunft des kapitalismus in der sozialwissenschaftlichen literatur
common_voice_de_20253938.wav,247340,in kooperation mit mitgliedsunternehmen veröffentlicht die vereinigung verschiedene publikationen
common_voice_de_20253939.wav,221228,die zeitung sollte hauptsächlich bei beamten kaufleuten und in gaststätten ihre leserschaft finden
common_voice_de_20253941.wav,152876,sie verlor ihr vermögen im kampf gegen die kommerzialisierung
common_voice_de_20253944.wav,147500,das albumcover wurde von melvyn grant entworfen
common_voice_de_20253943.wav,214316,benannt wurde es nach der selbstbezeichnung des indianer stammes der sauk
common_voice_de_19105993.wav,315692,cassandra röllig möchte sich die schlachtung lieber nicht ansehen
common_voice_de_19105996.wav,145196,mach mal platz
common_voice_de_19105994.wav,182060,gesundheit ist das wichtigste
common_voice_de_18076169.wav,76076,aber mit der zeit legt sich das
common_voice_de_19105997.wav,311084,jahre nachdem mein vater gestorben ist muss ich anerkennen er hatte recht
common_voice_de_19135101.wav,238124,dieser vertrag hatte ebenfalls gültigkeit für die american hockey league
common_voice_de_19135102.wav,205868,nach abschluss der schule lebte sandra lessmann fünf jahre in london
common_voice_de_19135104.wav,228908,er ist am bildungswerk der erzdiözese freiburg im breisgau tätig
common_voice_de_19135105.wav,194348,er führte das unternehmen zunächst zusammen mit dem deutschen thomas enders
common_voice_de_19135103.wav,204332,sie unterlagen deutlich shen und zhao und mussten sich mit der silbermedaille begnügen
common_voice_de_20281143.wav,303404,zahlreiche jüdische gelehrte erklären sie als vom sinai her überliefert
common_voice_de_20281145.wav,248876,vereinzelt wird von ausgedehnter rot gezeichneten tieren berichtet
common_voice_de_20281144.wav,245804,um dem entgegenzuwirken können anwendungen gesperrt werden
common_voice_de_20281146.wav,249644,sechs nationen nahmen an der ersten ringtennis weltmeisterschaft teil
common_voice_de_20281147.wav,284972,das album wurde mit dem grammy in der kategorie best latin pop ausgezeichnet
common_voice_de_19070724.wav,122924,muss man hier auch eine null vorwählen
common_voice_de_19070721.wav,221228,wir haben alles menschenmögliche getan
common_voice_de_19070722.wav,130604,man einigte sich im vergleich
common_voice_de_19070725.wav,163628,dieser pilz ist zwar nicht giftig aber ungenießbar
common_voice_de_18928329.wav,135980,segler kennen sich mit knoten aus
common_voice_de_18928327.wav,271148,schlechtes wetter ist kein grund seine kinder mit dem auto zur schule zu kutschieren
common_voice_de_18928331.wav,155180,außerdem enthält es bestimmt total essenzielle mineralien
common_voice_de_18928332.wav,98348,er macht sich zum handlanger von inkasso unternehmen
common_voice_de_18928333.wav,149804,einlass ist erst um zwanzig uhr
common_voice_de_20968527.wav,236588,neumayer besuchte das josefstädter und das schottengymnasium und studierte anschließend rechtswissenschaften
common_voice_de_20968529.wav,119852,sie war gleichzeitig kernpunkt der anlage
common_voice_de_20968528.wav,164396,tiere vor allem hühner und ziegen werden nur in akuten notzeiten verkauft
common_voice_de_20968530.wav,152876,wenn die turbinen nicht arbeiten wird das wasser in einem stausee aufgestaut
common_voice_de_20968531.wav,132140,die charaktere wissen dass sie in einer fernsehserie mitspielen
common_voice_de_18283749.wav,145964,gehen sie bitte weiter hier gibt es nichts zu sehen
common_voice_de_18283748.wav,267308,mithilfe von hochgeschwindigkeitskameras konnte man das scheinbare paradoxon widerlegen
common_voice_de_18283750.wav,113708,haben wir genug schnee in den bergen
common_voice_de_18646800.wav,206636,dann ist doch alles paletti
common_voice_de_18646803.wav,251180,demokratie ist die herrschaft der dummen aber dennoch die beste herrschaftsform die wir haben
common_voice_de_18646801.wav,182828,unsere kunden schätzten die ehrlichkeit von frau mielke
common_voice_de_18646804.wav,201260,aber die naheliegendste lösung von allen wurde übersehen
common_voice_de_20270041.wav,311084,nach augenzeugenberichten soll zuvor ein fahrzeugkonvoi gegenstände in die bergwerke verbracht haben
common_voice_de_20270040.wav,192812,der rekord ist beim guinness buch der rekorde registriert
common_voice_de_20270043.wav,136748,er besteht in der regel aus metall
common_voice_de_20270044.wav,212012,der burgplatz wird auf allen seiten durch relativ steile hänge gut geschützt
common_voice_de_20270042.wav,215084,ballhaus hat sich bis heute auf den softcore bereich beschränkt
common_voice_de_17571155.wav,132140,luanda ist die hauptstadt von angola
common_voice_de_17571154.wav,140588,ich glaube patrick hat sich in michelle verknallt
common_voice_de_17571157.wav,181292,bei vier leuten bietet sich eine raute als aufstellung an
common_voice_de_17571156.wav,299564,für die kommende woche hat die gewerkschaft einen streik angekündigt sollten sich die arbeitsbedingungen nicht verbessern
common_voice_de_17684859.wav,152876,nikosia ist die hauptstadt der republik zypern
common_voice_de_17684856.wav,184364,wartet kinder erst die anderen hinauskommen lassen
common_voice_de_17684857.wav,118316,das leben ist kein ponyhof
common_voice_de_18193460.wav,225836,obwohl es mit viel tamtam beworben wurde entpuppt sich das haarwuchsmittel als ladenhüter
common_voice_de_18193462.wav,102956,vorsichtig waten sie durch den sumpf
common_voice_de_18193463.wav,116780,das stauende liegt hinter einer kurve
common_voice_de_19135881.wav,258860,damit sollten diese zwei existierenden autoritäten frankreichs als ansprechpartner der alliierten verschmolzen werden
common_voice_de_19135883.wav,206636,bekannt wurde er durch sein waite tarot deck dessen bilder nach seinen vorgaben angefertigt wurden
common_voice_de_19135885.wav,261164,während des zweiten weltkrieges wurde die amerikanische tochter verkauft und arbeitete viele jahre separat
common_voice_de_19135882.wav,169004,einige seiner äußerungen zum judentum werden als antisemitisch bewertet
common_voice_de_19135884.wav,231980,ganz anders entwickelte sich holtorf in seinem haupt und spätwerk zu einem romantischen impressionisten
common_voice_de_22777117.wav,234284,ein weiteres geschäftsfeld war die einfuhr internationaler printmedien und der verkauf in der türkei
common_voice_de_22777118.wav,109868,dabei verrät sich mr
common_voice_de_22777119.wav,171308,die appalachen und kaledonischen berge wurden weiter gehoben
common_voice_de_22777121.wav,178988,um drahtseile sicher miteinander zu verbinden werden besondere hilfsmittel benötigt
common_voice_de_20473383.wav,255020,zum beispiel kann ein elektronisches bauteil zu einem anderen mit unterschiedlicher bezeichnung kompatibel sein
common_voice_de_22777120.wav,149804,um dieses blutige ereignis ranken sich zahlreiche legenden
common_voice_de_20473384.wav,224300,oftmals war mit der landesteilung nicht beabsichtigt dass sich dauerhaft zwei unterschiedliche staatswesen entwickeln
common_voice_de_20473385.wav,181292,zinn oxid ebenfalls legiert mit silber ist ein guter ersatzstoff
common_voice_de_20473387.wav,155180,seither gab es wieder eine deutliche bevölkerungszunahme zu verzeichnen
common_voice_de_20473386.wav,185900,dieser ist mit drei bis fünf lanzettlich scheidigen wechselständigen blättern besetzt
common_voice_de_20579094.wav,186668,die gemeinde liegt im gerichtsbezirk und bezirk kitzbühel
common_voice_de_20579096.wav,138284,als die polizei eintrifft ist jedoch kein blut zu finden
common_voice_de_20579095.wav,199724,danach wurde er in der wiederbelebten filmindustrie als synchronsprecher entdeckt
common_voice_de_20579098.wav,155948,damit schrieb das unternehmen keine schwarzen zahlen mehr
common_voice_de_20579097.wav,228908,farina entstammte einer kinderreichen familie italienischer einwanderer sein vater war arzt
common_voice_de_18482870.wav,272684,als ben die fensterscheibe herunterkurbelt entweicht eine dichte rauchwolke in richtung des polizisten
common_voice_de_18482872.wav,184364,mit belustigung betrachtet rena die zotteln ihres sohnes
common_voice_de_18482874.wav,203564,wie kommst du mit deiner neuen mitbewohnerin klar
common_voice_de_22920817.wav,314156,dabei galt sein augenmerk besonders den bezügen des römischen rechts zu den heutigen rechtsordnungen
common_voice_de_22920818.wav,252716,telemanns kantaten deckten zu seiner zeit einen großteil des bedarfs der deutschen kantoren
common_voice_de_22920819.wav,169004,im inneren enthält sie zahlreiche kunstwerke
common_voice_de_22920821.wav,212780,erst in jüngerer zeit fanden wieder erhaltungsmaßnahmen im burgareal statt
common_voice_de_22920820.wav,176684,das museum besitzt eine umfangreiche vorgeschichtliche abteilung
common_voice_de_18072552.wav,192044,wechselwarme tiere haben bei kälte einen reduzierten stoffwechsel
common_voice_de_18072554.wav,166700,dank der seilwinde konnte er wieder auf die straße gezogen werden
common_voice_de_18072555.wav,150572,technisch ist das game in einem mangelhaften zustand
common_voice_de_18891818.wav,107564,vielleicht bin ich einfach zu müde
common_voice_de_18072556.wav,124460,das kommt sehr gelegen
common_voice_de_18891819.wav,86828,wovor hast du angst
common_voice_de_18891821.wav,136748,jawohl der artikel ist laut duden korrekt
common_voice_de_18891822.wav,126764,das problem ist wir denken nicht groß genug
common_voice_de_20421805.wav,152108,mit eintritt in den schuldienst kehrte er nach hannover zurück
common_voice_de_17447645.wav,79148,so sind die schwaben
common_voice_de_20421806.wav,139820,sie gilt als vorläufer des heutigen fitness booms
common_voice_de_17447644.wav,122924,meine therapeutin wollte mir eine hypnose nahelegen
common_voice_de_20421812.wav,145964,zudem wurden die ausstattungslinien umbenannt
common_voice_de_20421814.wav,128300,eine spezielle form ist der boykott
common_voice_de_20421809.wav,157484,bundesliga auf und kam in jener saison viermal zum einsatz
common_voice_de_18719349.wav,179756,ohne anhänger müssen sattelschlepper eine unglaubliche beschleunigung haben
common_voice_de_18719351.wav,144428,trotzdem muss sie so tun als würde sie sich freuen
common_voice_de_18719357.wav,105260,morgenstund hat gold im mund
common_voice_de_18719360.wav,151340,die lokalpresse weiß sowieso nicht worüber sie berichten soll
common_voice_de_21813704.wav,207404,gleichwohl müssen wir auch verhindern dass geschichte missbraucht wird
common_voice_de_21813705.wav,109868,dies ist jedoch nicht immer der fall
common_voice_de_21813706.wav,107564,dabei gibt es noch viel zu tun
common_voice_de_21813708.wav,190508,schon zu beginn ihres vorsitzes sind sie mit erheblichen herausforderungen konfrontiert worden
common_voice_de_20264832.wav,259628,die serienmäßige motorisierung umfasste ausschließlich reihenvierzylinder ottomotoren der zetec s reihe
common_voice_de_21813707.wav,180524,wir wissen dass er bereits positive spuren in unserer verwaltung hinterlassen hat
common_voice_de_20264833.wav,202796,schon als kind spielte er mundharmonika und begann mit acht jahren violine zu spielen
common_voice_de_20264836.wav,190508,je eine rampe an bug und heck ermöglichen rasches be und entladen
common_voice_de_20264834.wav,145964,mittlerweile ist das bier wieder in dosen erhältlich
common_voice_de_19128367.wav,202028,der fluss besteht trotz seiner relativen kürze aus zwei unterschiedlichen abschnitten
common_voice_de_20264835.wav,265004,nicht messbare mengen für das lebesgue maß lassen sich nur mit hilfe des auswahlaxioms konstruieren
common_voice_de_19128368.wav,171308,fahnenträger der eröffnungsfeier war manie heymans
common_voice_de_19128369.wav,142892,die fehlerhaften operationen werden dabei per software durchgeführt
common_voice_de_19128370.wav,146732,die erste szene die chaplin im kopf hatte war ausgerechnet das ende
common_voice_de_19128371.wav,169772,nachdem er vergeblich versucht hat das fenster zu öffnen verlässt er das zimmer
common_voice_de_19947986.wav,152108,der abstand zwischen den geburten beträgt drei jahre
common_voice_de_19947989.wav,177452,über den schlossgraben führt eine brücke mit barocken steinfiguren
common_voice_de_19947997.wav,170540,szene montenuovo selbst kurz auftreten
common_voice_de_19947998.wav,171308,für rom war aber eine anerkennung der bischofswahlen nicht akzeptabel
common_voice_de_19947999.wav,180524,einige dieser bezeichnungen sind eingedeutscht worden andere nicht
common_voice_de_18176578.wav,229676,ich weiß genau was du denkst
common_voice_de_18176579.wav,135980,den kindern hat er eine wasserpistole mitgebracht
common_voice_de_18211889.wav,108332,darf ich dich auf ein eis einladen
common_voice_de_18211885.wav,151340,das fahrrad von herrn köhler hat einen völlig verbogenen ständer
common_voice_de_19157957.wav,259628,alle erforderlichen service und reparaturarbeiten konnten nun unter einem dach durchgeführt werden
common_voice_de_18211890.wav,112172,klimaanlage einschalten
