wav_filename,wav_filesize,transcript
common_voice_de_17843259.wav,81452,einstellungen anzeigen
common_voice_de_19997313.wav,300332,ohne entsprechende einstellungen oder vorgaben wirkt das erscheinungsbild antiquiert
common_voice_de_17843262.wav,132140,das überqueren dieser brücke war kostenlos
common_voice_de_20952276.wav,232748,später wechselte er als referent ins niedersächsische kultusministerium
common_voice_de_20952282.wav,86828,er schien betrunken zu sein
common_voice_de_21888170.wav,201260,wir sind aber heute nicht hier um eine sprachliche angelegenheit zu lösen
common_voice_de_22441328.wav,79148,firefox
common_voice_de_21888171.wav,125996,dies ist es worauf es ankommt
common_voice_de_19623455.wav,152108,die einöde liegt inmitten eines golfplatzes
common_voice_de_19614542.wav,289580,der verein spielt momentan in der drittklassigen campeonato nacional de seniores
common_voice_de_19588153.wav,257324,das lexikon des internationalen films schrieb der film sei auf den hauptdarsteller zugeschnitten
common_voice_de_18829556.wav,211244,wolltest du schon immer mal deinen computer nach der eigenen pfeife tanzen lassen
common_voice_de_19339400.wav,271916,in silber eine ausgerissene grüne staude mit fünf blättern
common_voice_de_18829560.wav,167468,der ausschlag ist immer rechts neben dem mund an der wange
common_voice_de_19339403.wav,119084,im gebr
common_voice_de_18014843.wav,175148,darf ich mich auf deinen schoß setzen
common_voice_de_18014844.wav,169772,im winter wird an tankstellen winterdiesel verkauft
common_voice_de_17309778.wav,273452,wir wohnen zwar in bochum haben aber ein ferienhaus im sauerland wo wir viele wochenenden verbringen
common_voice_de_17309779.wav,145196,horst und ingo lasen abwechselnd die fürbitten
common_voice_de_20299356.wav,211244,später übernahmen die herren von burtscheid büllesheim die pfandschaft
common_voice_de_20299358.wav,176684,sie sind heute neben der protestantischen kirche ausgestellt
common_voice_de_17327920.wav,107564,lassen sie mich durch ich bin arzt
common_voice_de_17327921.wav,92204,schöne grüße von bernhard
common_voice_de_19648857.wav,166700,diese erhielt dadurch ihren jetzigen namen
common_voice_de_19648855.wav,203564,dabei können auch mehrere profile eines gleichen protokolls genutzt werden
common_voice_de_21280265.wav,144428,aber letzten endes müssen wir realistisch sein
common_voice_de_21280273.wav,129836,das ist ebenfalls eine seriöse organisation
common_voice_de_23837388.wav,198188,die arbeitgeber wollen natürlich auch eine gesellschaftliche akzeptanz
common_voice_de_23837386.wav,240428,langfristig sollen so krankheiten wie malaria oder die schlafkrankheit ausgerottet werden
common_voice_de_20300353.wav,218156,der film wurde nach zerschlagung des prager frühlings verboten
common_voice_de_20300360.wav,196652,die serie wurde bei der interopa film in berlin vertont
common_voice_de_17834164.wav,152876,mandy spielt in ihrer freizeit saxophon
common_voice_de_17834163.wav,193580,elf meilen vor der küste ist ein tanker auf grund gelaufen
common_voice_de_17768467.wav,305708,die kostenlose brücke wurde von reichen bürgern errichtet
common_voice_de_19132458.wav,242732,im ort gibt es einen haltepunkt der nahetalbahn
common_voice_de_18210819.wav,144428,das ist ein klassischer fall von gier frisst hirn
common_voice_de_19132461.wav,247340,rostow gehörte zu den ältesten und wichtigen burgen der kiewer rus
common_voice_de_19967974.wav,241964,die sieben gebiete sind mehr als vorher speziell für die software entwicklung definiert
common_voice_de_18210816.wav,260396,darauf kommt es an
common_voice_de_23115051.wav,105260,dort arbeitet er als taxiunternehmer
common_voice_de_19967977.wav,122924,meist besteht fieber
common_voice_de_18016750.wav,116780,irgendwie kommt er nicht in seine schuhe rein
common_voice_de_23115058.wav,148268,es wurden zahlreiche konzerte in deutschland und österreich gegeben
common_voice_de_18357220.wav,92204,wie lange läuft die waschmaschine noch
common_voice_de_18016754.wav,109100,noch auf der suche nach einem passenden geschenk
common_voice_de_18357219.wav,132908,wer braucht bei diesem klima schon eine sitzheizung
common_voice_de_17300606.wav,192044,bei löwenzahn wurde gezeigt wie man aus einem schuhkarton eine lochkamera baut
common_voice_de_20251885.wav,116012,nach dem ende von wer ist hier der boss
common_voice_de_20251884.wav,185132,in der gemeinde befindet sich ein campus der southern leyte state university
common_voice_de_17300607.wav,125228,es muss sich grundlegend etwas ändern
common_voice_de_20300841.wav,145196,hunderte pumpen bilden mehrere ringe um die gruben
common_voice_de_18794120.wav,243500,mehr wirtschaftswachstum geht meist auch mit mehr ressourcenverbrauch einher
common_voice_de_20300844.wav,169004,stilistisch zählt sie zum musikalischen verismus
common_voice_de_21854111.wav,127940,das kann man durch solche methoden
common_voice_de_18794122.wav,208940,wenn man mit dem fernrohr gen westen blickt kann man es erkennen
common_voice_de_21854113.wav,178930,es geht hier nicht darum wiederum nur die straße in allen bereichen zu verdammen
common_voice_de_19547200.wav,149036,außerdem wurden zusätzliche stützpfeiler eingezogen
common_voice_de_19547203.wav,278060,später wurde die bremerton nach san diego verlegt
common_voice_de_20974504.wav,111404,es gibt verschiedene sportvereine
common_voice_de_18321783.wav,203564,lassen sie mich erklären was es ist und vor allem was es nicht ist
common_voice_de_20974505.wav,134444,die band beginnt nun auch eigene stücke zu schreiben
common_voice_de_18321790.wav,165164,ich glaube wir sollten auch über die erfolge der letzten jahre sprechen
common_voice_de_20045709.wav,235052,außerdem wurde ihm der ganze körper mit warmen wasser abgerieben
common_voice_de_20045710.wav,260396,im corriere della sera finden sich ganze fünf artikel zu diesem großereignis
common_voice_de_19582919.wav,303404,durch böse geister hervorgerufene krankheiten können mit dieser zeremonie entkräftet werden
common_voice_de_19582920.wav,291884,der lake zürich befindet sich im lake county das zur metropolregion chicago gehört
common_voice_de_17689130.wav,178988,aus lärmschutzgründen hat man neben der hauptverkehrsader einen wall aufgeschüttet
common_voice_de_17689128.wav,182828,ich muss die dvd bis donnerstag in die videothek zurückbringen
common_voice_de_18286988.wav,167468,pubertät ist die zeit in der die eltern schwierig werden
common_voice_de_18286987.wav,184364,die nachfolgende sendung ist für zuschauer unter sechzehn jahren nicht geeignet
common_voice_de_18224220.wav,129068,die segel sind gesetzt
common_voice_de_18224218.wav,225068,warum steht das telefon nicht in seiner ladestation
common_voice_de_19648288.wav,255020,wendell ford besuchte die öffentlichen schulen im daviess county
common_voice_de_19648284.wav,272684,seltene ausnahmen kommen aber vor
common_voice_de_17419563.wav,121388,als werkstoff ist gold relativ wertlos
common_voice_de_19588627.wav,172844,umso größer ist ihre beliebtheit in der türkei
common_voice_de_19588626.wav,175148,sie ist gelblich rötlich oder bräunlich gefärbt
common_voice_de_17419565.wav,313388,als er auf die uhr sah stellte jan fest dass er eine halbe stunde mit dem lesen der kommentare verplempert hatte
common_voice_de_23961017.wav,290348,als die polizei auftaucht injiziert sich nelson jedoch das serum selber
common_voice_de_23961019.wav,269612,schwerin schrieb wissenschaftliche aufsätze unter anderem über die gattungen acer und sambucus
common_voice_de_18194791.wav,132140,der pazifik ist der größte ozean der welt
common_voice_de_18194792.wav,200492,so morsch wie der stamm ist würde ich ihn lieber nicht als lastenträger einsetzen
common_voice_de_19147178.wav,122924,der erste sohn willi verstarb schon recht früh
common_voice_de_20240889.wav,142124,daraufhin floh die ganze kolonie
common_voice_de_20240887.wav,185900,die wiederwahl gelang ihm zweimal
common_voice_de_17307131.wav,176684,ich leih mir ein fahrrad beim hotel meinte sie
common_voice_de_17307132.wav,202028,zum grillen braucht man ketchup oder barbecue soße
common_voice_de_19503298.wav,156716,darüber hinaus sind machine head seit jeher auch vom hip hop beeinflusst
common_voice_de_19503299.wav,210476,sie stellte darüber hinaus ihre eigene stellung in der kunstszene ebenso radikal in frage
common_voice_de_20455106.wav,209708,während des striptease läuft auf der rechten bildhälfte der abspann
common_voice_de_20455107.wav,207404,er erlitt eine leichte verwundung und wurde zuletzt zum fahnenjunker befördert
common_voice_de_20298257.wav,302636,eine nanny sorgte für die ersten schritte zur kommunikation mit anderen kindern
common_voice_de_20298261.wav,197420,im herbst sind sie ziemlich derb grob und scharf gesägt
common_voice_de_18198291.wav,251948,ob man beides getrennt oder zusammen isst ist egal
common_voice_de_18198293.wav,114476,wer ist noch mal klassensprecher
common_voice_de_20220180.wav,185132,ihr sohn kam durch künstliche befruchtung zur welt
common_voice_de_18346761.wav,99884,ja ich komme ja schon
common_voice_de_18346760.wav,209708,aber nun bloß nicht in eine schockstarre verfallen
common_voice_de_20220182.wav,188972,die nachtaktiven falter fliegen von mitte juli bis mitte oktober
common_voice_de_20308151.wav,115244,die don bosco kath
common_voice_de_20308148.wav,222764,nutzer können ihre lesezeichen online abspeichern verwalten und mit anderen nutzern teilen
common_voice_de_19141283.wav,245036,saul bass zählt zu den innovativsten designern und filmemachern seiner zeit
common_voice_de_19141285.wav,160556,in grün über silbernem wellenbalken eine silberne eiche
common_voice_de_19617321.wav,202796,über den autor ist nichts bekannt vermutlich stammte er aus dem deutschen sprachgebiet
common_voice_de_19617317.wav,252716,weitere wichtige industriezweige sind die mikromechanik galvanoplastik metallbau und die holzverarbeitung
common_voice_de_18229443.wav,132140,wir haben ein problem auf osi schicht acht
common_voice_de_18229442.wav,147500,man steuert es mit einem doppelpaddel
common_voice_de_19131731.wav,157484,heute zeigt sich der größte teil der anlage als englischer garten
common_voice_de_21863360.wav,154412,die kommission misst ihr große bedeutung bei
common_voice_de_19131730.wav,174380,wir spielen immer noch aber das leben auf tour ist derzeit nicht machbar
common_voice_de_21863369.wav,187436,ich möchte dieser entschließung von ganzem herzen zustimmen
common_voice_de_18200945.wav,140588,herr lurch entblößte sein hageres gesicht
common_voice_de_21434141.wav,130604,ich glaube das führt nicht in die richtige richtung
common_voice_de_18200948.wav,109100,nur carmen findet das unfair
common_voice_de_21434143.wav,125228,das ist eine extrem schlechte richtlinie
common_voice_de_17758378.wav,212012,teheran ist die hauptstadt vom iran
common_voice_de_17758380.wav,123692,kohlenhydrate sind besser als ihr ruf
common_voice_de_23593613.wav,178930,da müssen wir sprengen meinte der zahnarzt
common_voice_de_23593614.wav,316858,außerdem spielte er beim nachfolgeteam newmarket royals sowie beim ligakonkurrenten london knights
common_voice_de_18254569.wav,227372,wir sind hier allein
common_voice_de_18254570.wav,234284,dumm ist wer etwas weiß aber trotz des besseren wissens falsch handelt
common_voice_de_19586655.wav,273452,hauptthema der show ist die revanche für üble streiche unter freunden
common_voice_de_19586658.wav,184364,gleichzeitig wurden sportwetten teilweise verboten
common_voice_de_19682633.wav,223532,zudem versah er im kloster lange jahre die ämter des novizenmeisters und prior
common_voice_de_19682638.wav,135212,heidenhain entstammte einer ärztefamilie
common_voice_de_17331435.wav,69164,also ich höre nichts
common_voice_de_17331439.wav,73004,wie kann man sich schützen
common_voice_de_19685998.wav,192044,ziel ist es die übereinstimmung eines softwaresystems mit seiner spezifikation zu überprüfen
common_voice_de_19685997.wav,183596,nach fünf monaten lag eine empfindlichere platte als die bis dahin erhältlichen vor
common_voice_de_17754451.wav,208940,mit einem warmen getränk im bauch lässt sich die kälte besser aushalten
common_voice_de_17754452.wav,240428,die antivirensoftware ist amok gelaufen und hat alle computer im haus lahmgelegt
common_voice_de_20119966.wav,144428,ihre kloake ist in dieser zeit kugelförmig
common_voice_de_20129198.wav,194348,die strecke beginnt im süden veronas und führt durch die poebene richtung südosten
common_voice_de_19784304.wav,143660,erst von dort konnte er seinen weg frei fortsetzen
common_voice_de_19784306.wav,238892,sie erhebt sich heute immer noch gut erkennbar aus dem schwemmland heraus
common_voice_de_18204575.wav,121388,die kanarischen inseln gehören zu spanien
common_voice_de_18204576.wav,169004,wissenschaftler haben diese mutation bisher nur bei frauen beobachtet
common_voice_de_19614633.wav,204332,seine geschäftsbeziehungen reichten bis nordamerika und asien
common_voice_de_19614641.wav,278828,zahlreiche vordere platzierungen bei deutschen europa und weltmeisterschaften sowie olympischen spielen folgten
common_voice_de_18209768.wav,135980,folge dem querverweis
common_voice_de_18223598.wav,151340,in einer tageszeitung blätternd sitzt siegfried auf einer parkbank
